listing_id,high,medium,low
6846094,0.000148,0.003561,0.996291
6910580,0.003292,0.189313,0.807395
6859045,0.029161,0.377853,0.592986
7118030,0.000113,0.017993,0.981893
6883427,0.027823,0.161458,0.810719
6843058,0.000006,0.002308,0.997685
6941637,0.416861,0.427445,0.155694
6849090,0.938977,0.050066,0.010957
6892494,0.072894,0.717293,0.209813
6907548,0.058951,0.506794,0.434255
6855739,0.043395,0.560282,0.396322
6840210,0.796040,0.164359,0.039601
6942865,0.014332,0.656964,0.328704
6836608,0.000010,0.000483,0.999506
6903664,0.000207,0.002766,0.997027
6863475,0.000033,0.004698,0.995270
7233566,0.010374,0.283196,0.706429
6824022,0.004414,0.092894,0.902692
6819552,0.001488,0.281906,0.716605
6933438,0.000050,0.006012,0.993938
6823428,0.001016,0.011556,0.987429
6931811,0.526754,0.412631,0.060615
7115803,0.702789,0.290082,0.007129
6900472,0.001277,0.027580,0.971143
6854155,0.002356,0.005796,0.991847
6877732,0.053191,0.782035,0.164774
6866475,0.000285,0.011411,0.988304
6815507,0.002945,0.238562,0.758493
6860702,0.008393,0.189717,0.801890
6877236,0.004284,0.102441,0.893274
6942009,0.000155,0.007574,0.992271
7694105,0.000002,0.000038,0.999960
6871995,0.000136,0.034401,0.965463
6918490,0.068523,0.416634,0.514843
7106479,0.000035,0.002131,0.997834
6905862,0.000209,0.003280,0.996511
6889153,0.000262,0.004734,0.995003
6851040,0.000112,0.002110,0.997778
6822924,0.138624,0.525976,0.335400
6892346,0.006117,0.417751,0.576132
6879510,0.459544,0.491411,0.049046
7111515,0.000040,0.002186,0.997773
6886672,0.037640,0.559964,0.402396
6870386,0.004965,0.083485,0.911550
6896148,0.000106,0.003848,0.996045
6926171,0.000002,0.000167,0.999831
7149390,0.001479,0.043079,0.955442
6818221,0.014391,0.201309,0.784300
6872508,0.001570,0.089434,0.908996
6904273,0.000002,0.000544,0.999454
6894478,0.001045,0.026063,0.972892
6867576,0.000372,0.019253,0.980375
6902710,0.003709,0.152008,0.844283
6851469,0.000346,0.005512,0.994143
6929991,0.000547,0.044441,0.955013
6933125,0.163908,0.776635,0.059458
6903774,0.000001,0.003968,0.996031
6890476,0.012090,0.188559,0.799352
7112812,0.517006,0.429186,0.053808
6872474,0.241947,0.726190,0.031863
6909398,0.000014,0.002027,0.997959
6928545,0.000003,0.000145,0.999852
6937897,0.114048,0.561393,0.324559
6891667,0.000010,0.000560,0.999430
6845897,0.922667,0.074559,0.002774
6862198,0.099092,0.497677,0.403232
6834900,0.000143,0.001709,0.998149
6933539,0.000831,0.062734,0.936435
6842703,0.000002,0.000287,0.999710
6933556,0.003069,0.167606,0.829324
6852258,0.000382,0.001679,0.997939
6936033,0.003246,0.132261,0.864494
6869694,0.001054,0.007194,0.991751
6885083,0.001331,0.022055,0.976614
6834027,0.006440,0.080542,0.913018
6850406,0.348339,0.268906,0.382755
6942922,0.002495,0.371542,0.625962
6903226,0.605808,0.371117,0.023075
6910392,0.006285,0.432971,0.560744
6910743,0.006907,0.204949,0.788144
6844750,0.013672,0.216632,0.769696
6917238,0.000659,0.003975,0.995366
7224153,0.011581,0.224495,0.763925
6874154,0.090954,0.277327,0.631719
6938949,0.249908,0.555527,0.194565
6864824,0.000087,0.010602,0.989311
6835333,0.123851,0.239840,0.636309
6899777,0.002968,0.009026,0.988006
6839419,0.000906,0.027427,0.971667
6829611,0.383098,0.506077,0.110825
6942792,0.208428,0.745733,0.045839
7116208,0.000448,0.011901,0.987651
6865045,0.022454,0.315992,0.661555
6907691,0.080149,0.428751,0.491100
6902541,0.000474,0.091342,0.908184
6947864,0.142964,0.538665,0.318371
6867077,0.819910,0.166394,0.013696
6945231,0.018166,0.686906,0.294928
6883964,0.012248,0.356662,0.631090
7214121,0.001302,0.063584,0.935114
6926426,0.000089,0.005715,0.994196
6844556,0.000713,0.021922,0.977365
6867219,0.308347,0.531613,0.160040
6917107,0.001597,0.024641,0.973762
6880255,0.005191,0.088172,0.906637
6937923,0.024957,0.614030,0.361013
6838495,0.142945,0.052074,0.804981
7218840,0.001288,0.042271,0.956441
6894247,0.009019,0.163423,0.827559
6857022,0.000008,0.000311,0.999681
6865060,0.010940,0.377325,0.611735
6847147,0.000747,0.111232,0.888021
6931041,0.038520,0.148315,0.813165
6875371,0.040366,0.280032,0.679601
6915640,0.163713,0.540742,0.295546
6835691,0.000370,0.011000,0.988630
7143662,0.000092,0.001868,0.998040
6856790,0.303194,0.430099,0.266708
6934464,0.011059,0.077950,0.910992
6872578,0.000014,0.001407,0.998579
6935509,0.000666,0.042340,0.956994
6896390,0.031373,0.251621,0.717007
6850179,0.001838,0.150714,0.847448
6839235,0.230936,0.455690,0.313374
6932055,0.000723,0.064463,0.934814
7115552,0.907267,0.089859,0.002873
6840474,0.003872,0.069716,0.926411
6913592,0.098020,0.635666,0.266314
6922579,0.000447,0.011178,0.988375
6921894,0.043849,0.555426,0.400725
6901585,0.004613,0.103984,0.891403
6844405,0.060897,0.703179,0.235924
6854164,0.000093,0.001237,0.998670
7106115,0.205668,0.342892,0.451440
6924756,0.000518,0.079106,0.920377
6869521,0.000762,0.011871,0.987367
6946607,0.097596,0.291497,0.610908
6912256,0.000495,0.011123,0.988382
6930619,0.007464,0.459180,0.533356
6883404,0.138034,0.550549,0.311417
7097232,0.015231,0.041562,0.943207
6838158,0.650041,0.126456,0.223503
6910779,0.229738,0.663313,0.106949
6897871,0.000810,0.026532,0.972658
6862792,0.000488,0.037646,0.961866
6942174,0.623240,0.287693,0.089067
6929103,0.023063,0.228451,0.748486
6855929,0.032906,0.459991,0.507102
6932009,0.373494,0.541402,0.085104
6816458,0.053095,0.391733,0.555172
6842407,0.001476,0.035121,0.963403
6834516,0.027046,0.384314,0.588640
6916241,0.159457,0.626060,0.214483
6882217,0.006292,0.045571,0.948137
6889064,0.001738,0.084371,0.913891
6822354,0.610434,0.269398,0.120167
6878502,0.004263,0.184028,0.811709
6873708,0.000244,0.002336,0.997420
6877010,0.066566,0.856452,0.076982
7066887,0.000579,0.024411,0.975010
6868697,0.058784,0.185540,0.755676
6944143,0.017807,0.408801,0.573392
6926996,0.003172,0.045595,0.951233
6920708,0.027590,0.483229,0.489181
7187928,0.000245,0.013520,0.986235
6825410,0.000060,0.009083,0.990856
6898191,0.000198,0.004628,0.995174
6848860,0.022764,0.183292,0.793944
6911950,0.000114,0.006176,0.993710
6901909,0.028923,0.451825,0.519252
6913460,0.191305,0.549645,0.259051
6898714,0.005731,0.278255,0.716014
6890533,0.004949,0.040278,0.954773
7231636,0.450981,0.434270,0.114749
6814173,0.009182,0.342428,0.648390
6868264,0.000011,0.000314,0.999674
6855080,0.013579,0.137557,0.848863
6851715,0.023797,0.171696,0.804507
6828052,0.004824,0.012670,0.982506
6814532,0.000089,0.027937,0.971974
6906204,0.001809,0.201876,0.796315
6900172,0.000512,0.019477,0.980011
6880771,0.000991,0.033934,0.965075
6880729,0.000036,0.001132,0.998832
6827417,0.276254,0.477287,0.246459
6899909,0.000006,0.000883,0.999111
6942915,0.153889,0.437705,0.408406
6893201,0.046219,0.573669,0.380113
7122510,0.006809,0.100271,0.892920
6929776,0.035667,0.328747,0.635585
6851675,0.107354,0.549306,0.343340
6813555,0.110416,0.661003,0.228581
6831553,0.000084,0.001981,0.997934
6849724,0.000534,0.133093,0.866373
6871732,0.000484,0.032836,0.966680
6886830,0.062338,0.555666,0.381997
6899849,0.021329,0.377423,0.601248
7232159,0.011920,0.356720,0.631360
6833848,0.000016,0.005233,0.994750
6835465,0.915757,0.032309,0.051933
6880297,0.196764,0.620359,0.182877
6826964,0.013850,0.271360,0.714790
6823797,0.026012,0.492102,0.481886
6817407,0.000151,0.002405,0.997443
7232128,0.010254,0.053004,0.936743
6933882,0.016972,0.157215,0.825812
6831574,0.002248,0.082082,0.915669
6878047,0.891780,0.085555,0.022665
6887003,0.000147,0.005422,0.994431
6934521,0.000041,0.002249,0.997710
6825287,0.030355,0.269124,0.700520
6922850,0.000036,0.000729,0.999234
6890220,0.056211,0.449404,0.494386
6920741,0.000732,0.018216,0.981052
6865990,0.079546,0.730559,0.189895
6819491,0.049439,0.277688,0.672873
6850105,0.378466,0.467182,0.154352
6843100,0.018597,0.216104,0.765300
6923515,0.028511,0.307742,0.663747
6891107,0.025705,0.350527,0.623768
6873058,0.025195,0.497284,0.477522
6894422,0.000009,0.001893,0.998098
6865335,0.096199,0.446161,0.457640
6847424,0.130746,0.286004,0.583250
6911224,0.001792,0.091201,0.907007
6840008,0.013180,0.130819,0.856001
6820524,0.000605,0.008633,0.990763
7211953,0.001142,0.027637,0.971221
6859908,0.002790,0.051118,0.946092
6854807,0.012469,0.347203,0.640328
6830195,0.016984,0.272967,0.710049
6833790,0.000809,0.045986,0.953205
6981997,0.916128,0.069743,0.014129
6942446,0.012534,0.057060,0.930407
6881110,0.000025,0.000949,0.999026
6898794,0.372371,0.598002,0.029627
6859331,0.015183,0.220048,0.764769
6943693,0.000345,0.069813,0.929841
6890389,0.000851,0.003865,0.995283
6829929,0.000241,0.031146,0.968612
6875988,0.002436,0.091640,0.905924
6910733,0.004988,0.116363,0.878648
6812098,0.000043,0.002185,0.997772
6894182,0.020428,0.360148,0.619425
6941326,0.000389,0.004077,0.995534
6915553,0.057672,0.332093,0.610235
6818393,0.065939,0.273424,0.660636
6941470,0.053900,0.696248,0.249852
6873206,0.190742,0.518878,0.290380
7173753,0.003763,0.061017,0.935220
6822903,0.000011,0.000230,0.999759
6874237,0.024998,0.240992,0.734010
6829949,0.023048,0.347235,0.629716
6843660,0.000184,0.045805,0.954011
6888035,0.142902,0.754689,0.102409
6842375,0.000513,0.006940,0.992546
6855449,0.088216,0.403708,0.508075
6825963,0.006088,0.401790,0.592121
6895224,0.003391,0.393002,0.603607
7224333,0.003888,0.067591,0.928521
6897308,0.587453,0.121686,0.290861
6837526,0.041743,0.167980,0.790277
6991701,0.000310,0.069519,0.930172
6838530,0.000427,0.007204,0.992369
6856477,0.762634,0.208890,0.028476
6927765,0.000177,0.020230,0.979593
6893838,0.000225,0.005568,0.994207
6881947,0.036489,0.341423,0.622088
6927722,0.478600,0.451719,0.069681
6828895,0.087566,0.310272,0.602162
6922225,0.017314,0.334313,0.648374
6885495,0.017411,0.183932,0.798657
6910542,0.006528,0.252743,0.740729
7179231,0.030246,0.460775,0.508979
6830141,0.002162,0.013240,0.984598
6945173,0.000115,0.007160,0.992726
6833927,0.017029,0.272136,0.710835
6884385,0.010663,0.525789,0.463548
6859342,0.000712,0.029406,0.969882
6816678,0.011145,0.654978,0.333877
6923938,0.040607,0.471442,0.487951
6829410,0.008200,0.171757,0.820043
6850136,0.258542,0.385446,0.356011
6841945,0.508877,0.313672,0.177452
6939627,0.067649,0.562676,0.369675
6896189,0.404770,0.491990,0.103239
6913447,0.004520,0.076729,0.918751
6944346,0.000309,0.035915,0.963777
6818373,0.061591,0.295702,0.642707
6820427,0.402945,0.361338,0.235717
6897689,0.000184,0.004704,0.995112
6872256,0.029397,0.562745,0.407858
6910773,0.099000,0.405043,0.495956
6835699,0.022389,0.427861,0.549750
7127601,0.613877,0.287790,0.098333
6841841,0.114655,0.620527,0.264818
6850628,0.006979,0.203937,0.789084
6829106,0.018115,0.352979,0.628906
6903824,0.010854,0.150860,0.838286
7133467,0.001771,0.008581,0.989649
6944947,0.000048,0.002348,0.997605
6922117,0.044872,0.606912,0.348216
6896149,0.004485,0.125891,0.869624
6838185,0.000050,0.003425,0.996525
6841398,0.000097,0.001573,0.998331
6859130,0.003576,0.076292,0.920132
6847656,0.011363,0.324244,0.664393
6829746,0.000633,0.003728,0.995639
6839869,0.007476,0.200329,0.792196
7220973,0.228830,0.665528,0.105642
6851410,0.000049,0.064743,0.935208
6837691,0.000136,0.008360,0.991504
6937083,0.046241,0.677453,0.276306
6877678,0.268577,0.547147,0.184276
6919642,0.017254,0.274161,0.708585
6820538,0.067239,0.437443,0.495319
7226272,0.001744,0.022477,0.975779
6911505,0.003754,0.104681,0.891565
6838635,0.039477,0.333747,0.626776
6934139,0.000502,0.016195,0.983303
6842935,0.166583,0.586860,0.246557
6915354,0.001780,0.202264,0.795956
6817082,0.224628,0.446251,0.329121
6916404,0.050746,0.461803,0.487451
6914301,0.000013,0.000889,0.999098
6847918,0.003151,0.334173,0.662676
6835721,0.000078,0.012036,0.987886
6875372,0.042609,0.295642,0.661749
7169544,0.036009,0.344782,0.619209
6872572,0.005593,0.145373,0.849035
6824696,0.003530,0.069710,0.926760
6819145,0.012078,0.315580,0.672341
6873908,0.306379,0.563706,0.129915
6892732,0.003832,0.112012,0.884156
6824191,0.003948,0.023304,0.972748
7114572,0.000040,0.002872,0.997088
6869399,0.000090,0.005402,0.994508
6866817,0.561103,0.405774,0.033124
6914728,0.037634,0.112546,0.849820
6856806,0.003390,0.031354,0.965256
6931454,0.038561,0.093309,0.868130
6916985,0.049828,0.772780,0.177392
6916593,0.150941,0.418973,0.430086
6853452,0.000871,0.001309,0.997820
6879466,0.000789,0.398991,0.600219
6899618,0.029224,0.160945,0.809832
6834341,0.004751,0.009055,0.986194
6831963,0.052179,0.219871,0.727950
6940945,0.048850,0.379785,0.571365
6836354,0.000457,0.008793,0.990750
6899997,0.000019,0.000848,0.999133
6849470,0.000014,0.001411,0.998575
6913034,0.017745,0.220646,0.761609
6828514,0.449963,0.383943,0.166094
6812336,0.000019,0.000981,0.999000
7189957,0.000065,0.001841,0.998094
6909025,0.137157,0.747419,0.115424
6896906,0.015663,0.107213,0.877124
6891917,0.003621,0.064608,0.931772
6943006,0.618021,0.363252,0.018727
6923250,0.026352,0.411802,0.561846
6852461,0.263599,0.535140,0.201261
6947401,0.000407,0.098502,0.901091
6829946,0.004931,0.071678,0.923390
6814488,0.013979,0.424008,0.562014
6833763,0.640594,0.327207,0.032199
6872334,0.012639,0.126936,0.860426
6887055,0.000033,0.000825,0.999142
6927051,0.106152,0.589305,0.304543
6913934,0.001226,0.110482,0.888292
6863148,0.000114,0.002313,0.997573
6819708,0.548404,0.429405,0.022191
6926245,0.002441,0.017353,0.980205
7170675,0.001543,0.035622,0.962835
6818521,0.000309,0.012444,0.987247
6884324,0.005436,0.156701,0.837863
6899435,0.016924,0.381970,0.601106
6869631,0.001029,0.013401,0.985571
6853365,0.000105,0.003395,0.996500
6905934,0.000228,0.003342,0.996431
6850419,0.025463,0.393451,0.581086
6901423,0.010408,0.671621,0.317971
6945920,0.178736,0.441459,0.379806
6909905,0.002171,0.057710,0.940120
6865709,0.000310,0.006446,0.993244
6909023,0.180949,0.503564,0.315488
7145967,0.000004,0.000281,0.999715
6867007,0.946979,0.040261,0.012759
6851687,0.025798,0.301845,0.672357
6923527,0.016667,0.505326,0.478007
6855253,0.000149,0.017128,0.982723
6936782,0.018311,0.304957,0.676731
6833478,0.000005,0.000394,0.999600
6920082,0.000099,0.037853,0.962048
6883461,0.002520,0.069503,0.927977
7090239,0.003709,0.113542,0.882749
7239609,0.000385,0.005414,0.994201
6882296,0.053672,0.452280,0.494049
6928801,0.000470,0.010154,0.989376
6946401,0.000313,0.008779,0.990908
6848817,0.001981,0.094551,0.903468
6885909,0.218796,0.393088,0.388116
6872870,0.007721,0.054888,0.937391
7233024,0.000019,0.002793,0.997188
6826925,0.032229,0.440822,0.526948
6855272,0.012738,0.277838,0.709424
6934250,0.256809,0.525105,0.218086
6895400,0.029801,0.635627,0.334572
6841992,0.009513,0.256137,0.734350
6826656,0.003045,0.073781,0.923173
6831857,0.324800,0.396642,0.278558
6890028,0.010242,0.022498,0.967260
6883017,0.000963,0.055657,0.943380
6825468,0.054275,0.524765,0.420959
6827526,0.006244,0.025759,0.967997
7200411,0.000412,0.024375,0.975213
6899227,0.018380,0.325623,0.655996
6869311,0.002924,0.093783,0.903294
6901429,0.067692,0.243039,0.689268
6918335,0.055931,0.777981,0.166089
6818809,0.094028,0.307341,0.598632
6863483,0.000004,0.000715,0.999280
6860867,0.437289,0.159252,0.403459
6925642,0.000852,0.004856,0.994292
7113495,0.002653,0.024924,0.972423
6873034,0.035569,0.420722,0.543708
6879362,0.052529,0.475265,0.472206
6853361,0.000029,0.000453,0.999518
6820914,0.015412,0.293315,0.691274
6840025,0.274021,0.526803,0.199176
6866959,0.002046,0.079425,0.918529
6931697,0.001033,0.151837,0.847130
6889007,0.002754,0.062580,0.934666
6884513,0.004727,0.287738,0.707535
6827465,0.003529,0.068100,0.928371
6828600,0.556078,0.434980,0.008942
6831002,0.004677,0.110347,0.884976
6946041,0.009794,0.070913,0.919292
7100490,0.006591,0.444495,0.548914
6877015,0.065577,0.195060,0.739363
6822948,0.047386,0.284199,0.668415
6934460,0.034999,0.380806,0.584195
6845809,0.012384,0.219313,0.768303
6836492,0.000026,0.000269,0.999705
6935447,0.028095,0.546333,0.425572
7100183,0.733388,0.199403,0.067209
6942899,0.000087,0.003093,0.996820
6946062,0.001830,0.143929,0.854241
6830334,0.006736,0.260828,0.732436
6895226,0.025223,0.160505,0.814273
6818905,0.001181,0.002286,0.996533
6926493,0.421473,0.403708,0.174818
6909989,0.055784,0.400171,0.544045
6871410,0.001267,0.157422,0.841311
7167345,0.001411,0.024258,0.974330
6902662,0.000146,0.026563,0.973290
6866308,0.170234,0.638632,0.191134
6865338,0.002169,0.059355,0.938476
6877832,0.000756,0.007052,0.992191
6867306,0.056252,0.435447,0.508301
6908113,0.439094,0.457200,0.103705
6906247,0.296865,0.533002,0.170132
7095822,0.024892,0.494925,0.480183
6862276,0.031386,0.303043,0.665571
6893463,0.009653,0.117437,0.872910
6819047,0.000103,0.006587,0.993311
6885447,0.000292,0.002770,0.996938
6929102,0.000426,0.002815,0.996759
7167266,0.160528,0.367264,0.472207
6865279,0.000287,0.002914,0.996799
6853552,0.171515,0.733366,0.095119
6847643,0.002625,0.181497,0.815878
6879764,0.160680,0.493517,0.345803
6812082,0.000129,0.003634,0.996237
6890943,0.093435,0.373110,0.533455
6920593,0.007379,0.178900,0.813721
7143467,0.002193,0.104120,0.893687
6816831,0.000615,0.043964,0.955421
6847787,0.002312,0.308129,0.689559
6868180,0.046732,0.663507,0.289760
6931662,0.000011,0.001584,0.998405
6908664,0.063634,0.792909,0.143457
6820339,0.000820,0.033053,0.966127
7114654,0.112076,0.596006,0.291918
6882285,0.000749,0.004829,0.994422
6915871,0.000989,0.003493,0.995518
6924996,0.000070,0.009117,0.990813
6887064,0.001242,0.205324,0.793434
6893818,0.000463,0.014084,0.985453
6845488,0.544222,0.296958,0.158820
6849841,0.009821,0.164362,0.825817
6946164,0.000395,0.032807,0.966798
6826131,0.006636,0.239711,0.753653
6911467,0.000640,0.020161,0.979199
6831878,0.222752,0.354407,0.422841
7694136,0.000000,0.000032,0.999968
7230122,0.000106,0.059634,0.940260
6853888,0.000015,0.003419,0.996566
6890750,0.008699,0.005366,0.985935
6895110,0.035683,0.342072,0.622245
6917291,0.003017,0.031880,0.965103
6927352,0.002363,0.255827,0.741810
6947616,0.484311,0.418048,0.097642
6947833,0.436670,0.341920,0.221410
6871117,0.000919,0.040565,0.958516
6844887,0.046681,0.761237,0.192082
6908051,0.051473,0.318487,0.630039
6905611,0.001488,0.027194,0.971318
6923285,0.047606,0.501943,0.450451
6854882,0.001003,0.007622,0.991375
6855405,0.001024,0.037137,0.961839
6938568,0.053653,0.711053,0.235294
7180958,0.000073,0.011238,0.988689
6841687,0.008761,0.094188,0.897050
